fichier,ligne,ligne_actuelle,test,execution,avis_initial,etat,motif_initial,preuve_initiale
tests/integration/rewrite_input_test.rs,25,25,reads_from_stdin_by_default,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(out.status.success())
tests/integration/rewrite_input_test.rs,48,48,reads_from_file_flag,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( out.status.success(), ""stderr: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/rewrite_input_test.rs,73,73,both_stdin_and_file_is_an_error,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status.code(), Some(2))"
tests/integration/rewrite_input_test.rs,104,104,empty_stdin_is_a_no_op,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status.code(), Some(0))"
tests/integration/rewrite_input_test.rs,122,122,whitespace_only_stdin_is_a_no_op,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status.code(), Some(0))"
tests/integration/rewrite_input_test.rs,145,145,invalid_utf8_stdin_is_rejected,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status.code(), Some(2))"
tests/integration/rewrite_jev_test.rs,61,61,faithful_response_is_used,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(result.status, Status::Transformed)"
tests/integration/rewrite_jev_test.rs,77,77,unfaithful_response_falls_back_to_original,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(result.status, Status::Fallback)"
tests/integration/rewrite_jev_test.rs,97,97,commentary_lines_flagged_by_jev_are_stripped_in_any_language,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(result.status, Status::Transformed)"
tests/integration/rewrite_jev_test.rs,114,114,wrong_target_language_falls_back,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(result.status, Status::Fallback)"
tests/integration/rewrite_jev_test.rs,136,136,same_language_translation_is_a_no_op_via_jev,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(result.status, Status::NoOp)"
tests/integration/rewrite_jev_test.rs,165,165,jev_failure_gives_the_same_result_as_plain_rewrite,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(with_jev.status, plain.status, ""response {response:?}"")"
tests/integration/rewrite_live_test.rs,32,32,cli_paraphrase_round_trips_against_a_real_model,ignoré,Manuel,Manuel,"Test ignoré par défaut; dépend d’un service, modèle ou environnement externe.","assert!( out.status.success(), ""stderr: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/integration/rewrite_live_test.rs,80,80,mcp_handle_rewrite_round_trips_against_a_real_model,ignoré,À renforcer,À examiner,Accepte transformed ou fallback; un modèle qui échoue peut laisser passer le test.,"assert!(matches!( v[""status""].as_str(), Some(""transformed"") | Some(""fallback"") ))"
tests/integration/rewrite_mcp_test.rs,50,50,response_matches_the_documented_schema_and_omits_diff_path,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(v.get(field).is_some(), ""missing field: {field}"")"
tests/integration/rewrite_mcp_test.rs,87,87,model_failure_returns_fallback_as_a_successful_result,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(v[""status""], ""fallback"")"
tests/integration/rewrite_mcp_test.rs,113,113,invalid_mode_is_an_error_with_zero_provider_calls,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(err.contains(""unknown mode""), ""got: {err}"")"
tests/integration/rewrite_mcp_test.rs,130,130,missing_required_target_is_an_error_with_zero_provider_calls,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(err.contains(""requires""), ""got: {err}"")"
tests/integration/rewrite_mcp_test.rs,147,147,forbidden_target_is_an_error_with_zero_provider_calls,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(err.contains(""does not accept""), ""got: {err}"")"
tests/integration/rewrite_mcp_test.rs,173,173,cli_and_mcp_paths_produce_identical_results_for_the_same_input_and_stub,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(mcp_json[""text""], cli_result.text)"
tests/integration/rewrite_test.rs,46,46,stdout_carries_only_transformed_text,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(out.status.success())
tests/integration/rewrite_test.rs,64,64,diagnostics_go_to_stderr_only,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(!stderr.is_empty(), ""expected a fallback reason on stderr"")"
tests/integration/rewrite_test.rs,72,72,exit_code_is_zero_on_fallback,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status.code(), Some(0))"
tests/integration/rewrite_test.rs,78,78,exit_code_is_one_on_invalid_mode,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status.code(), Some(1))"
tests/integration/rewrite_test.rs,84,84,exit_code_is_one_on_missing_required_target,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status.code(), Some(1))"
tests/integration/rewrite_test.rs,90,90,exit_code_is_one_on_forbidden_target,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out.status.code(), Some(1))"
tests/integration/rewrite_test.rs,96,96,json_flag_produces_valid_schema,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(out.status.success())
tests/integration/rewrite_test.rs,125,125,json_fallback_text_is_byte_identical_to_input,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(v[""status""], ""fallback"")"
tests/integration/rewrite_translate_test.rs,22,22,same_language_translation_is_a_fast_no_op,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(out.status.success())
tests/integration/rewrite_translate_test.rs,83,83,translation_preserves_protected_spans,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(result.status, ecotokens::rewrite::Status::Transformed)"
tests/integration/semantic_search_test.rs,10,14,search_result_has_line_end,défaut,À renforcer,À examiner,Contrôle uniquement que les champs compilent; ne vérifie ni valeur calculée ni sérialisation.,"{ // Compile-time check: these fields must exist on SearchResult let _ = SearchResult { file_path: """
tests/integration/semantic_search_test.rs,24,28,mcp_search_returns_valid_json,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(v.get(""file_path"").is_some(), ""missing file_path"")"
tests/integration/semantic_search_test.rs,59,63,dual_retrieval_finds_no_keyword_match,ignoré,Manuel,Manuel,"Test ignoré par défaut; dépend d’un service, modèle ou environnement externe.","assert!(!results.is_empty(), ""expected at least one result"")"
tests/integration/semantic_search_test.rs,117,120,incremental_reindex_reuses_embeddings,défaut,Trompeur,Corrigé,Vérifie seulement que les fichiers HNSW ont une taille positive; ne prouve aucune réutilisation.,"assert!( bin1_size > 0 && bin2_size > 0, ""hnsw_index.bin should exist after both runs"" )"
tests/jev/client_test.rs,10,10,build_request_has_api_shape,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(body[""model""], MODEL)"
tests/jev/client_test.rs,40,40,parse_response_reads_all_answer_types,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(answers.noul(""urgent""), Some(0.95))"
tests/jev/client_test.rs,66,66,parse_response_rejects_malformed_bodies,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(matches!( parse_response(""not json""), Err(JevError::BadResponse(_)) ))"
tests/jev/client_test.rs,82,82,prepare_state_masks_secrets_in_every_string,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(!serialized.contains(&token), ""secret leaked: {serialized}"")"
tests/jev/client_test.rs,96,96,prepare_state_caps_total_size,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(a + b <= 2_000, ""total {} exceeds cap"", a + b)"
tests/jev/client_test.rs,105,105,sample_text_keeps_head_middle_and_tail,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(sampled.chars().count() <= 300)
tests/jev/client_test.rs,116,116,http_judge_requires_https,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(HttpJudge::new(None, ""k"".into(), 1000).is_ok())"
tests/jev/client_test.rs,124,124,http_judge_debug_hides_api_key,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(!format!(""{judge:?}"").contains(""super-secret-key""))"
tests/jev/client_test.rs,130,130,judge_is_none_unless_enabled_with_a_key,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(judge_from_parts(false, None, Some(""k"".into()), 1000).is_none())"
tests/jev/client_test.rs,139,139,transport_failures_trip_the_breaker_request_errors_do_not,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(JevError::Timeout.trips_breaker())
tests/jev/client_test.rs,149,149,doctor_reports_jev_state_without_leaking_the_key,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(off.status, DoctorStatus::Ok)"
tests/jev/client_test.rs,166,166,parse_usage_reads_token_counts,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!((u.input_tokens, u.output_tokens), (552, 66))"
tests/jev/context_stats_test.rs,46,46,ask_for_records_only_for_recording_judges,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(!db.exists(), ""stub judges must not write stats"")"
tests/jev/detect_jev_test.rs,31,31,each_kind_maps_to_content_kind,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(got, expected, ""answer {answer}"")"
tests/jev/detect_jev_test.rs,47,47,uncertain_prose_is_not_prose,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( classify_with(PROSE, Some(JevContext::new(&judge, &s))), ContentKind::Structured )"
tests/jev/detect_jev_test.rs,57,57,exact_signals_never_call_jev,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(classify_with(r#""{""a"": 1}""#, ctx), ContentKind::Structured)"
tests/jev/detect_jev_test.rs,82,82,jev_failure_or_missing_answer_equals_heuristic,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( classify_with(text, Some(JevContext::new(&failing, &s))), classify(text) )"
tests/jev/detect_jev_test.rs,106,106,gate_refuses_only_confident_source_code,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(rewrite_gate(PROSE, false, Some(JevContext::new(&confident, &s)), None).is_code)"
tests/jev/detect_jev_test.rs,116,116,gate_asks_language_only_for_translate_in_one_request,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(gate.language, Some(""fr""))"
tests/jev/detect_jev_test.rs,136,136,low_confidence_or_unclear_language_is_none,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(gate.language, None, ""{lang} at {conf}"")"
tests/jev/detect_jev_test.rs,148,148,gate_without_jev_or_on_failure_matches_heuristics,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(gate.is_code, is_predominantly_code(french))"
tests/jev/stats_test.rs,21,21,missing_db_reads_as_empty,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(s.calls, 0)"
tests/jev/stats_test.rs,30,30,aggregates_by_purpose_latency_tokens_and_errors,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!((s.calls, s.ok, s.fallbacks), (4, 3, 1))"
tests/jev/stats_test.rs,65,65,since_filters_old_calls,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(s.calls, 1)"
tests/masking/patterns_test.rs,4,4,clean_text_unchanged,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""hello world"")"
tests/masking/patterns_test.rs,13,13,aws_key_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[AWS_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,20,20,aws_key_asia_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[AWS_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,27,27,gcp_api_key_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[GCP_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,34,34,azure_ad_client_secret_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[AZURE_SECRET]""), ""got: {out}"")"
tests/masking/patterns_test.rs,42,42,digitalocean_pat_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[DIGITALOCEAN_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,50,50,digitalocean_access_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[DIGITALOCEAN_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,60,60,anthropic_api_key_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[ANTHROPIC_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,69,69,anthropic_admin_api_key_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[ANTHROPIC_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,77,77,openai_api_key_legacy_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[OPENAI_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,85,85,huggingface_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[HF_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,95,95,github_pat_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[GITHUB_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,102,102,github_fine_grained_pat_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[GITHUB_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,110,110,github_app_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[GITHUB_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,117,117,github_oauth_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[GITHUB_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,124,124,github_refresh_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[GITHUB_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,131,131,gitlab_pat_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[GITLAB_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,138,138,gitlab_deploy_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[GITLAB_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,147,147,slack_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[SLACK_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,154,154,slack_app_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[SLACK_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,161,161,twilio_api_key_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[TWILIO_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,169,169,sendgrid_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[SENDGRID_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,179,179,npm_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[NPM_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,187,187,pypi_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[PYPI_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,195,195,databricks_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[DATABRICKS_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,203,203,hashicorp_tf_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[TF_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,211,211,pulumi_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[PULUMI_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,219,219,postman_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[POSTMAN_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,232,232,grafana_api_key_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[GRAFANA_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,240,240,grafana_cloud_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[GRAFANA_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,248,248,grafana_service_account_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[GRAFANA_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,256,256,sentry_user_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[SENTRY_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,266,266,stripe_key_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[STRIPE_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,275,275,stripe_rk_prod_key_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[STRIPE_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,283,283,shopify_access_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[SHOPIFY_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,291,291,shopify_shared_secret_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[SHOPIFY_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,301,301,bearer_token_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[BEARER_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,308,308,pem_private_key_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[PRIVATE_KEY]""), ""got: {out}"")"
tests/masking/patterns_test.rs,316,316,env_secret_variable_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[REDACTED]""), ""got: {out}"")"
tests/masking/patterns_test.rs,323,323,env_password_variable_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[REDACTED]""), ""got: {out}"")"
tests/masking/patterns_test.rs,330,330,jwt_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[JWT_TOKEN]""), ""got: {out}"")"
tests/masking/patterns_test.rs,338,338,url_with_credentials_is_masked,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[CREDENTIALS]""), ""got: {out}"")"
tests/metrics/clear_test.rs,44,44,write_to_replaces_file_with_subset,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(result.len(), 2)"
tests/metrics/clear_test.rs,71,71,write_to_empty_truncates_file,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(result.is_empty(), ""file should be empty after write_to([])"")"
tests/metrics/clear_test.rs,85,85,write_to_preserves_content_faithfully,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(result.len(), 1)"
tests/metrics/clear_test.rs,143,143,clear_by_family_removes_only_target_family,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(deleted.len(), 2, ""2 git interceptions should be deleted"")"
tests/metrics/clear_test.rs,160,160,clear_by_project_removes_only_target_project,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(deleted.len(), 2)"
tests/metrics/clear_test.rs,190,190,clear_by_date_removes_old_entries,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(deleted.len(), 1)"
tests/metrics/clear_test.rs,210,210,clear_all_removes_everything,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(result.is_empty(), ""all interceptions should be deleted"")"
tests/metrics/clear_test.rs,227,227,clear_unknown_family_returns_zero_matches,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(deleted.len(), 0)"
tests/metrics/clear_test.rs,241,241,clear_combined_family_and_project_uses_and_logic,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(deleted.len(), 1, ""only git+/repo/a should be deleted"")"
tests/metrics/clear_test.rs,269,269,clear_by_project_unknown_removes_entries_without_git_root,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( deleted.len(), 2, ""None et Some(\""\"") doivent être supprimés"" )"
tests/metrics/clear_test.rs,290,290,delete_ids_removes_only_the_selected_rows,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(deleted, 1)"
tests/metrics/clear_test.rs,315,315,delete_ids_preserves_rows_written_after_the_snapshot_was_read,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( remaining.len(), 1, ""the concurrently written row must survive the prune"" )"
tests/metrics/clear_test.rs,348,348,delete_ids_empty_slice_is_a_noop,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(delete_ids(&path, &[]).unwrap(), 0)"
tests/metrics/report_test.rs,47,47,gain_shows_native_read_savings,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( report.by_family.contains_key(""native_read""), ""by_family should contain 'native_read', got keys: {:?}"", report.by_family.keys().collect::<Vec"
tests/metrics/report_test.rs,70,70,aggregate_all_includes_all_items,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(report.total_interceptions, 3)"
tests/metrics/report_test.rs,77,77,aggregate_today_filters_to_today,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(report.total_interceptions, 2, ""only today's items"")"
tests/metrics/report_test.rs,84,84,aggregate_week_includes_recent_items,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(report.total_interceptions, 3, ""all within a week"")"
tests/metrics/report_test.rs,91,91,savings_pct_calculated,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( report.total_savings_pct > 0.0, ""should have positive savings"" )"
tests/metrics/report_test.rs,101,101,by_family_groups_correctly,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( report.by_family.contains_key(""git""), ""should have git family"" )"
tests/metrics/report_test.rs,117,117,by_project_groups_by_git_root,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( report.by_project.contains_key(""/repo""), ""should group by /repo"" )"
tests/metrics/report_test.rs,127,127,by_project_blank_git_root_groups_under_unknown,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( !report.by_project.contains_key(""""), ""blank git_root should not create an empty-string key"" )"
tests/metrics/report_test.rs,150,150,cost_avoided_uses_configured_input_price,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( report.cost_avoided_usd > 0.0, ""cost avoided should be positive"" )"
tests/metrics/report_test.rs,160,160,json_output_is_valid,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(parsed[""total_interceptions""].is_number())"
tests/metrics/report_test.rs,170,170,history_ordered_by_date_descending,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(report.total_interceptions, 3)"
tests/metrics/rewrite_exclusion_test.rs,55,55,rewrite_rows_do_not_alter_the_report,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( before_json, after_json, ""inserting Rewritten rows must not change any pre-existing report field"" )"
tests/metrics/rewrite_exclusion_test.rs,89,89,rewrite_rows_are_excluded_from_total_interceptions,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(before_count, after_count)"
tests/metrics/rewrite_exclusion_test.rs,99,99,rewrite_rows_are_excluded_from_by_family_and_by_agent,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(!report.by_family.contains_key(""generic""))"
tests/metrics/rewrite_overhead_test.rs,41,41,auto_stage_expansion_is_visible_in_gain_json,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.status.success(), ""stderr: {}"", String::from_utf8_lossy(&out.stderr) )"
tests/metrics/store_test.rs,24,24,append_creates_file_and_valid_json_line,défaut,À renforcer,À examiner,"La vérification du contenu est utile, mais le nom parle de JSONL alors que le stockage est SQLite.","assert!(path.exists(), ""metrics.db should be created"")"
tests/metrics/store_test.rs,38,38,read_existing_file_returns_interceptions,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(items.len(), 1)"
tests/metrics/store_test.rs,51,51,absent_file_returns_ok_empty,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(items.is_empty(), ""absent file should return empty vec"")"
tests/metrics/store_test.rs,59,59,read_triggers_jsonl_migration_when_db_absent,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(items.len(), 1)"
tests/metrics/store_test.rs,82,82,two_successive_appends_produce_two_lines,défaut,À renforcer,À examiner,"Vérifie deux enregistrements SQLite, pas deux lignes comme le nom le suggère.","assert_eq!(items.len(), 2, ""should have two lines"")"
